pair_ID	sentence_A	sentence_B	entailment_judgment
4801	Zawodnicy przepychają się między sobą na boisku w trakcie meczu .	Piłka jest trzymana przez jednego mężczyznę w sportowym stroju na boisku , który jest łapany za nogę przez drugiego mężczyznę , ubranego w inne barwy .	ENTAILMENT
4811	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Kobieta biegnie za małym uśmiechniętym chłopcem .	NEUTRAL
4820	Mały chłopiec w kapeluszu biegnie na plaży .	Dziewczynka w samej spódniczce jest goniona po piasku przez chłopca w samych majteczkach .	NEUTRAL
4833	Żaden chłopak nie jedzie na deskorolce po niskiej poprzeczce , trzymając ręce w górze .	Chłopak jedzie na deskorolce po niskiej poprzeczce , trzymając ręce w górze .	CONTRADICTION
4837	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	Mężczyzna w bluzce w paski niesie deskorolkę , idąc po chodniku z płytkami w kształcie gwiazd .	NEUTRAL
4849	Dwoje dzieci pochyla się pod barierką i patrzy w dół .	Dziewczynka i chłopiec pochylają się pod barierką i patrzą w dół .	ENTAILMENT
4850	Osoby jadą na deskorolkach .	Cztery osoby w kaskach i kombinezonach jadą na deskorolkach po asfaltowej drodze .	ENTAILMENT
4851	Dziewczynka w papierowej czapeczce zdmuchuje świeczki na torcie , a obok stoją dwie inne dziewczynki i kobieta .	Świeczki na torcie są zdmuchiwane przez dziewczynkę w papierowej czapeczce , a obok stoją dwie inne dziewczynki i kobieta .	ENTAILMENT
4854	Dziewczynka w samej spódniczce jest goniona po piasku przez chłopca w samych majteczkach .	Mężczyzna w sportowym stroju z numerem biegnie po ulicy .	NEUTRAL
4857	Dwóch ciemnoskórych chłopców stoi pod niewielkim daszkiem przy niebieskim stole do gry .	Dwóch ciemnoskórych chłopców gra w piłkarzyki pod daszkiem .	NEUTRAL
4858	Trójka zawodników na boisku podskakuje w kierunku lecącej podłużnej piłki .	Kobieta z czarną torebką stoi na trawie , trzymając w rękach podłużną piłkę .	NEUTRAL
4867	Mężczyzna z ciemną brodą siedzi w pojeździe komunikacyjnym .	Dziewczynka w jasnej sukience stoi przy ogrodzeniu niedaleko dużej fontanny .	NEUTRAL
4871	Człowiek w białej kurtce idzie chodnikiem , trzymając w ręce deskorolkę .	Człowiek w pasiastej bluzie idzie chodnikiem , trzymając w ręce deskorolkę .	NEUTRAL
4881	Czarno - biały pies stoi , opierając się przednimi łapami o duży kamień .	Dwaj chłopcy biegną po trawie w słoneczny dzień .	NEUTRAL
4890	Dziewczynka w kostiumie kąpielowym bawi się pożółkłymi liśćmi .	Uśmiechnięta dziewczynka w różowej kurtce stoi wśród rozrzuconych zeschniętych liści .	NEUTRAL
4893	Chłopak w kolorowych spodenkach kąpielowych podskakuje na piasku z ręką wyprostowaną w kierunku piłki .	Chłopiec w zielono - białym sportowym stroju biegnie po trawie .	NEUTRAL
4914	Chłopiec leży na brzuchu na trawie , a między jego nogami leży piłka .	Bramkarz leży na brzuchu na trawie , a między jego nogami leży piłka .	NEUTRAL
4928	Dziewczynka w różowej bluzce leży na trawie z założonymi za głowę rękami .	Dziewczynka w sportowym stroju leży na trawie z rękami pod głową .	NEUTRAL
4935	Dziewczynka z bosymi stopami wchodzi do góry po długich schodach .	Dziecko wchodzi po wysokich schodach , które są obsypane piaskiem .	NEUTRAL
5008	Na boisku jeden mężczyzna w sportowym stroju trzyma piłkę , a drugi mężczyzna , ubrany w inne barwy , łapie go za nogę .	Mężczyzna trzyma piłkę , a inny mężczyzna łapie go za nogę .	NEUTRAL
5021	Na plaży kobieta stawia małe dziecko na deskorolce .	Malutkie dziecko jest sadzane na deskorolce na kamienistej plaży przez kobietę .	NEUTRAL
5041	Dwóch ciemnoskórych chłopców stoi pod niewielkim daszkiem przy niebieskim stole do gry .	Dwóch ciemnoskórych chłopców stoi pod niewielkim daszkiem przy czerwono - niebieskim stole do gry .	NEUTRAL
5058	Dziewczynka w żółtej sukience pochyla się nad dużym arbuzem .	Kolorowa rakieta tenisowa jest trzymana w rękach przez małą dziewczynkę w różowej pelerynie .	NEUTRAL
5073	Zawodnik w kasku ochronnym biegnie po trawie z podłużną piłką w ręce .	Mały chłopiec w niebieskim stroju biegnie po trawie , trzymając piłkę .	NEUTRAL
5076	Mężczyzna z ochraniaczami na kolanach skacze wysoko z deskorolką .	Mężczyzna w czerwonej kurtce skacze wysoko z deskorolką .	NEUTRAL
5079	Dziecko biegnie .	Dwie osoby przyglądają się biegnącemu mężczyźnie z przyklejonym numerem do klatki piersiowej .	NEUTRAL
5082	Kobieta w skąpym sportowym stroju biegnie w maratonie .	Kobieta z profesjonalnym sprzętem wspinaczkowym biegnie z numerem startowym na biodrach .	NEUTRAL
5091	Mała dziewczynka w różowej bluzce biegnie niedaleko pomarańczowych skał .	Mała dziewczynka w różowej bluzce nie biegnie niedaleko pomarańczowych skał .	CONTRADICTION
5092	Dziewczynka kręci kołem .	Dzieci wspinają się po stromej powierzchni w kierunku pomnika .	NEUTRAL
5100	Cztery osoby jadą konno po plaży .	Dziewczynka w żółtej sukience leży z rozłożonymi rękami i nogami wśród kwiatów .	NEUTRAL
5111	Dwie osoby leżą na śniegu na plecach z rozłożonymi rękami i nogami .	Dwie osoby leżą na plecach .	NEUTRAL
5114	Człowiek skacze z deskorolką nad wzniesieniem pod siatką , obok dwóch znajdujących się tam opon .	Skok na deskorolce jest wykonywany na pochylni obok ogrodzenia przez mężczyznę .	NEUTRAL
5121	Dzieci siedzą .	Troje dzieci stoi pod różnokolorowymi parasolami przed sceną na placu .	NEUTRAL
5124	Dwóch chłopców gra w piłkarzyki .	Dwóch ciemnoskórych chłopców stoi pod niewielkim daszkiem przy czerwono - niebieskim stole do gry .	NEUTRAL
5126	Mężczyzna w okularach przeciwsłonecznych stoi na trawie , trzymając w rękach podłużną piłkę .	Osoba biegnie .	NEUTRAL
5134	Dziewczynka w żółtej sukience leży z rękami , które są rozłożone , i nogami wśród kwiatów .	Dziewczynka w żółtej sukience leży z rozłożonymi rękami i nogami wśród kwiatów .	ENTAILMENT
5141	Jakiś człowiek wyskakuje z okna na parterze budynku obok młyna .	Młody chłopak w czapce skacze z deskorolką w pobliżu okien budynku .	NEUTRAL
5158	Dziewczynka i chłopiec stoją pod drzwiami , wyciągając ręce , inna dziewczynka stoi obok , a za nimi stoi mężczyzna .	Dziewczynka i chłopiec stoją na trawie , wyciągając ręce , inna dziewczynka stoi obok , a za nimi stoi mężczyzna .	NEUTRAL
5176	Dwóch chłopców w czapkach z daszkiem wystawia zabarwione na zielono języki .	Dwaj chłopcy w czapkach z daszkiem pokazują zabarwione języki .	NEUTRAL
5179	Dzieci wspinają się po powierzchni .	Dwoje dzieci wspina się po postumencie pomnika .	NEUTRAL
5188	Mały chłopiec w ubrudzonych spodniach siedzi na toalecie .	Nikt nie bawi się w basenie z kolorowymi piłkami .	NEUTRAL
5191	Dziecko w zimowym stroju bawi się zabawkowym sprzętem do hokeja na dworze .	Dziewczynka siedzi , a chłopak stoi w basenie z kolorowymi kulami .	NEUTRAL
5197	Jeden elegancko ubrany chłopiec siedzi na podwyższeniu , a drugi chłopiec przewraca się u jego stóp .	Mały chłopiec przytrzymuje ręką przewróconego przed nim drugiego chłopca .	NEUTRAL
5199	Jasnobrązowy pies biegnie za małym uśmiechniętym chłopcem .	Kobieta biegnie za małym uśmiechniętym chłopcem .	NEUTRAL
5208	Dziewczynka w koszulce w paski robi mostek na trawie .	Mostek jest robiony na trawie przez dziewczynkę w koszulce w paski .	ENTAILMENT
5210	Trójka dzieci stoi .	Troje dzieci stoi pod różnokolorowymi parasolami przed sceną na placu .	ENTAILMENT
5242	Dziewczynka z mokrymi włosami siedzi przy drewnianym stole , trzymając talerz z jedzeniem w rękach .	Mężczyzna z ochraniaczami na nogach stoi na trawie w rozkroku .	NEUTRAL
5243	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	Dwóch ciemnoskórych chłopców gra w piłkarzyki pod daszkiem .	NEUTRAL
5244	Chłopiec w czerwonym kasku odbija piłkę kijem baseballowym .	Piłka jest odbijana kijem baseballowym przez chłopca w czerwonym kasku .	ENTAILMENT
5248	Dwie osoby przyglądają się biegnącemu mężczyźnie z numerem , który jest przyklejony do klatki piersiowej .	Dwie osoby przyglądają się biegnącemu mężczyźnie z przyklejonym numerem do klatki piersiowej .	ENTAILMENT
5266	Chłopak w czapce wykonuje skok na deskorolce pod ścianą budynku .	Chłopak w czapce przejeżdża na deskorolce po rurze , która przylega do budynku .	ENTAILMENT
5287	Trójka dzieci chodzi po kamieniach nad brzegiem wody , w pobliżu cumującego promu .	Dwaj chłopcy i mała dziewczynka chodzą po kamieniach w pobliżu zbiornika wodnego .	NEUTRAL
5328	Dwie osoby grają w baseball na boisku .	Piłka jest trzymana przez dziewczynę w rękawicy , a obok niej przebiega osoba w kasku .	NEUTRAL
5334	Kobieta w sportowym stroju i słuchawkach biegnie po chodniku .	Kobieta ze słuchawkami na uszach trenuje bieganie .	NEUTRAL
5336	Dziewczynka patrzy przez zabawkowe okulary z przytwierdzonym dużym nosem .	Mężczyzna leży na trawie boiska w trakcie rozgrywającego się meczu .	NEUTRAL
5340	Trójka zawodników na boisku podskakuje w kierunku lecącej podłużnej piłki .	Trzej mężczyźni w czerwonych koszulkach podskakują do piłki , a dwaj kolejni mężczyźni biegną w ich stronę .	NEUTRAL
5346	Jedna dziewczynka siedzi , a druga dziewczynka stoi w basenie z kolorowymi kulami .	Dwie dziewczynki bawią się w basenie z kolorowymi piłkami .	NEUTRAL
5347	Młoda kobieta o jasnych włosach wykonuje skok z deskorolką .	Dziewczynka z rolkami na nogach stoi , patrząc przed siebie .	NEUTRAL
5363	Dziecko wchodzi po wysokich schodach , które są obsypane piaskiem .	Dziewczynka w różowej kurtce bawi się pożółkłymi liśćmi .	NEUTRAL
5367	Nikt nie stoi pod różnokolorowymi parasolami przed sceną na placu .	Trójka dzieci z parasolami nad głową stoi obok siebie .	NEUTRAL
5369	Trzech zawodników z kijami do hokeja biegnie po trawie za piłką .	Zawodnicy walczą o piłkę na boisku z dużą ilością kibiców na trybunach .	NEUTRAL
5380	Trzej mężczyźni jadą uczepieni z tyłu zatłoczonego samochodu .	Jeden elegancko ubrany chłopiec siedzi na podwyższeniu , a drugi chłopiec przewraca się u jego stóp .	NEUTRAL
5387	Człowiek skacze ze schodów na deskorolce , obserwowany przez mężczyznę w garniturze .	Kobieta siedzi na samochodzie terenowym , w którym są dwie osoby .	NEUTRAL
5418	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami , ze sztucznym nosem i brwiami uśmiecha się .	Dziewczynka w okularach ze sztucznym nosem i brwiami uśmiecha się .	NEUTRAL
5421	Dziewczynka , w towarzystwie dwóch innych dziewczynek przy stole , pochyla się nad tortem z trzema świeczkami .	Uśmiechnięta dziewczynka w żółtej sukience leży wśród kwiatów , które są porozrzucane wokół niej .	NEUTRAL
5435	Rudy chłopiec przytrzymuje leżącą na trawie osobę , inny chłopiec stoi obok z wyciągniętą przed siebie ręką , a kolejne dziecko klęczy , podrzucając rozrzucony dookoła papier toaletowy .	Orły są robione na śniegu przez dwójkę dzieci .	NEUTRAL
5448	Dzieci w mundurkach siedzą na podłodze z zeszytami .	Duża grupa dzieci siedzi na podłodze , patrząc w jednym kierunku .	NEUTRAL
5461	Dwoje dzieci w czerwonych koszulkach bawi się w stercie liści , a kolejne dwoje dzieci biegnie z otwartymi buziami .	Chłopiec w samych majteczkach goni po piasku dziewczynkę w samej spódniczce .	NEUTRAL
5467	Rozebrany chłopiec moczy się w wodzie z fontanny .	Chłopiec w czepku i kostiumie kąpielowym klęczy na fontannie .	NEUTRAL
5501	Mężczyzna wykonuje skok na deskorolce na pochylni obok ogrodzenia .	Skok na deskorolce jest wykonywany na pochylni obok ogrodzenia przez mężczyznę .	ENTAILMENT
5504	Człowiek , który jest obserwowany przez mężczyznę w garniturze , skacze ze schodów na deskorolce .	Chłopak wykonuje skok na deskorolce na ulicy .	NEUTRAL
5506	Żadna kobieta trzymająca kij nie stoi w rozkroku obok lecącej piłki .	Kobieta w kasku i sportowym stroju stoi w rozkroku obok lecącej piłki , trzymając kij , obserwowana zza ogrodzenia przez inne kobiety .	CONTRADICTION
5513	Chłopiec w zielono - biało - czerwonym stroju biegnie po trawie .	Chłopiec w zielono - białym sportowym stroju biegnie po trawie .	NEUTRAL
5514	Dwoje dzieci patrzy na dwójkę innych dzieci przepychających się na trawie wśród porozrzucanych białych papierów .	Leżąca na trawie osoba jest przytrzymywana przez rudego chłopca , inny chłopiec stoi obok z wyciągniętą przed siebie ręką , a kolejne dziecko klęczy , podrzucając rozrzucony dookoła papier toaletowy .	NEUTRAL
5516	Kobieta w kasku i sportowym stroju , która jest obserwowana zza ogrodzenia przez inne kobiety , stoi w rozkroku obok lecącej piłki , trzymając kij .	Zawodniczka na boisku próbuje odbić kijem lecącą żółtą piłkę .	NEUTRAL
5542	Chłopiec biegnie w kierunku dwóch innych chłopców bawiących się przy stosie pożółkłych liści .	Dziewczynka i chłopiec biegną .	NEUTRAL
5560	Dziewczynka w białej sukience idzie po trawie .	Radosna , mała dziewczynka w jasnej sukience biegnie po trawie .	NEUTRAL
5570	Chłopak w kraciastej koszuli skacze z deskorolką na duży głaz .	Człowiek asekurowany przez drugą osobę z dołu wjeżdża na kamień na deskorolce .	NEUTRAL
5573	Przewrócony mały chłopiec jest przytrzymywany ręką przez drugiego chłopca .	Mały chłopiec przytrzymuje ręką przewróconego przed nim drugiego chłopca .	ENTAILMENT
5575	Chłopiec w czerwonym kasku odbija kijem małą białą piłkę na boisku .	Chłopiec w czerwonym kasku odbija piłkę kijem baseballowym .	NEUTRAL
5594	Dziewczynka siedzi , a druga dziewczynka stoi .	Jeden chłopiec leży w błocie na brzuchu , a drugi chłopiec leży w błocie na boku , patrząc na swoją rękę .	NEUTRAL
5605	Pies podskakuje z piłką w pysku obok donic z kwiatami i płotu .	Gracz krykieta w białym stroju stoi na trawie z ugiętymi kolanami , trzymając kij , a otyły gracz za nim łapie piłkę w rękawice .	NEUTRAL
5606	Kolorowy pistolet na wodę jest trzymany w ręce przez mokrego chłopca .	Trójka dzieci z parasolami nad głową stoi obok siebie .	NEUTRAL
5627	Człowiek na deskorolce przeskakuje nad niebieską beczką , która jest ustawiona na wzniesieniu .	Chłopak wykonuje skok na deskorolce nad zieloną beczką .	NEUTRAL
5635	Dziewczynka w różowej kurtce bawi się pożółkłymi liśćmi .	Uśmiechnięta dziewczynka w różowej kurtce stoi wśród rozrzuconych zeschniętych liści .	ENTAILMENT
5641	Dziewczynka w żółtej sukience pochyla się nad dużym arbuzem .	Dziewczynka w żółtej sukience , która jest widziana od tyłu , pochyla się w stronę sterty arbuzów , które leżą na podłodze .	ENTAILMENT
5650	Mężczyzna z ochraniaczami na kolanach skacze wysoko z deskorolką .	Skok na deskorolce jest wykonywany w mieście przez człowieka w kasku i ochraniaczach .	ENTAILMENT
5654	Cztery dziewczynki wykonują mostek na trawie , która jest pokryta zeschłymi liśćmi .	Mała dziewczynka wchodzi po drabinie , na której stoi wyżej dorosła osoba .	NEUTRAL
5669	Osoba w kasku stoi na metalowej drabinie , po której wspina się małe dziecko .	Osoba w niebieskich spodniach stoi na metalowej drabinie , po której wspina się małe dziecko .	NEUTRAL
5686	Jasnowłosa dziewczynka wydmuchuje bańki mydlane przez kółko , które podstawia jej chłopiec .	Cztery osoby jadą na rowerach po piaszczystej trasie .	NEUTRAL
5692	Uśmiechnięty ciemnoskóry chłopiec w zielonym ubraniu biegnie po murze .	Chudy ciemnoskóry chłopiec w zielonym ubraniu biegnie po murze .	NEUTRAL
5702	Młody chłopak wykonuje skok z deskorolką nad schodami .	Człowiek przejeżdża na rolkach po poręczy obok schodów .	NEUTRAL
5714	Dziewczynka , w towarzystwie dwóch innych dziewczynek przy stole , pochyla się nad tortem z trzema świeczkami .	Dziewczynka w papierowej czapeczce zdmuchuje świeczki na torcie , a obok stoją dwie inne dziewczynki i kobieta .	ENTAILMENT
5740	Osoba w kasku biegnie w pobliżu dziewczyny z piłką w rękawicy baseballowej .	Piłka jest trzymana w rękawicy przez dziewczynę , a obok niej przebiega osoba w kasku .	ENTAILMENT
5749	Chłopiec w zielonym sportowym stroju biegnie po trawie .	Ciemnowłosy chłopiec ubrany w biało - zielony strój biegnie po trawniku .	NEUTRAL
5750	Dziewczynka o jasnych włosach w kolorowej sukience stoi wśród białych kwiatów .	Jasnowłosa dziewczynka w sukience w kwiaty stoi na łące .	NEUTRAL
5753	Dziewczynka w różowej bluzce leży na trawie z założonymi za głowę rękami .	Dziewczynka w różowej bluzce nie leży na trawie z założonymi za głowę rękami .	CONTRADICTION
5754	Dziewczynka w żółtej sukience pochyla się nad dużym arbuzem .	Widziana od tyłu dziewczynka w żółtej sukience pochyla się w stronę sterty arbuzów leżących na podłodze .	ENTAILMENT
5765	Kilka osób w sportowych strojach , obserwowanych przez widownię spod drzew , ściga się na trawie .	Kilka osób biegnie po torach , które są wyrysowane żółtymi liniami na trawie .	NEUTRAL
5775	Dziewczynka i chłopiec pochylają się pod barierką i patrzą w dół .	Człowiek wjeżdża na kamień na deskorolce .	NEUTRAL
5782	Nikt nie kuca , trzymając sito .	Chłopiec kuca , trzymając sito , w którym jest mały wąż .	CONTRADICTION
5787	Ciepło ubrane dziecko stoi na trawie , pochylając się z plastikowym kijem hokejowym .	Niegruba książka z kolorową okładką jest przeglądana przez chłopca .	NEUTRAL
5788	Widziany od tyłu człowiek siedzi na kamieniu obok wodospadu .	Chłopiec w szlafroku stoi obok choinki , trzymając miecz świetlny , a na podłodze leżą porozrywane papiery do pakowania prezentów .	NEUTRAL
5796	Osoby w kaskach nie jadą na deskorolkach po krętej asfaltowej drodze .	Osoby w kaskach jadą na deskorolkach po krętej asfaltowej drodze .	CONTRADICTION
5798	Pistolet na wodę jest trzymany przez chłopca w czarnej bluzie , który też jest polewany wodą .	Mokry chłopiec trzyma w ręce kolorowy pistolet na wodę .	NEUTRAL
5799	Człowiek w kasku i ochraniaczach wykonuje skok na deskorolce w mieście .	Skok na deskorolce jest wykonywany przez kobietę w różowej koszulce i czarnych spodniach .	NEUTRAL
5800	Chudy ciemnoskóry chłopiec w zielonym ubraniu biegnie po wysokim murze .	Chudy ciemnoskóry chłopiec w zielonym ubraniu biegnie po murze .	NEUTRAL
5812	Dziecko wykonuje skok na deskorolce na moście .	Człowiek , który jest obserwowany przez mężczyznę w garniturze , skacze ze schodów na deskorolce .	NEUTRAL
5818	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .	Chłopiec i trzy dziewczyny , wszyscy ubrani w niebiesko - granatowe stroje , idą drogą w pobliżu drzew palmowych .	NEUTRAL
5830	Dziewczynka , w towarzystwie dwóch innych dziewczynek przy stole , pochyla się nad tortem z trzema świeczkami .	Świeczki na torcie są zdmuchiwane przez dziewczynkę w papierowej czapeczce , a obok stoją dwie inne dziewczynki i kobieta .	NEUTRAL
5835	Mały , czarno - biały ptak siedzi na ludzkiej dłoni obok ciemnych pestek .	Chłopiec w sportowym stroju i kasku stoi na piasku przed ogrodzeniem , trzymając kij baseballowy .	NEUTRAL
5851	Osoba w kasku biegnie w pobliżu dziewczyny z piłką w rękawicy baseballowej .	Żadna osoba nie biegnie w pobliżu dziewczyny z piłką w rękawicy baseballowej .	CONTRADICTION
5853	Zawodnik z piłką biegnie po boisku i skręca w prawą stronę .	Kibice na trybunie obserwują , jak mężczyzna z tatuażami na rękach wrzuca piłkę do kosza .	NEUTRAL
5859	Chłopiec w sportowym stroju i kasku stoi na piasku przed ogrodzeniem , trzymając kij baseballowy .	Chłopak w kasku stoi na boisku z uniesionym kijem baseballowym .	NEUTRAL
5877	Dziewczynka siedzi na ramionach mężczyzny i trzyma w rękach wiatraczek .	Siedzący mężczyzna gra na trąbce .	NEUTRAL
5890	Dziecko wchodzi po wysokich schodach obsypanych piaskiem .	Dziecko wchodzi po wysokich schodach , które są obsypane piaskiem .	ENTAILMENT
5893	Chłopiec przegląda niegrubą książkę z kolorową okładką .	Chłopiec czyta książeczkę na zatłoczonym placu handlowym .	NEUTRAL
5916	Mała dziewczynka w różowej bluzce biegnie niedaleko pomarańczowych skał .	Dziewczynka biegnie po drodze obok krzewów i skał .	NEUTRAL
5919	Dziecko w szarym płaszczyku biegnie po drodze pokrytej zeschłymi liśćmi .	Bieganie jest trenowane przez kobietę ze słuchawkami na uszach .	NEUTRAL
5928	Mały chłopiec w ubrudzonych spodniach siedzi na toalecie .	Pies z obrożą na szyi tarza się po ziemi .	NEUTRAL
5952	Kobieta w różowej koszulce i czarnych spodniach wykonuje skok na deskorolce .	Skok na deskorolce jest wykonywany przez kobietę w różowej koszulce i czarnych spodniach .	ENTAILMENT
5961	Dziecko w pidżamie biegnie jasno oświetlonym korytarzem .	Dziecko w pidżamie biegnie korytarzem , który jest jasno oświetlony .	ENTAILMENT
5962	Dziewczynka w różowo - niebieskim stroju kąpielowym bawi się pożółkłymi liśćmi .	Dziewczynka w różowej kurtce bawi się pożółkłymi liśćmi .	NEUTRAL
5976	Na plaży kobieta stawia małe dziecko na deskorolce .	Mężczyzna jedzie na rolkach po ulicy między trawnikami .	NEUTRAL
5989	Snowboardzista podpiera się jedną ręką na śniegu , trzymając nogi w górze .	Troje dzieci zbiega po trawiastym zboczu .	NEUTRAL
5990	Ciemnoskóre dziewczynki w chustach na głowach i kolorowych sukienkach stoją blisko siebie .	Mężczyzna z kolczykiem w uchu siedzi w towarzystwie dwóch innych osób .	NEUTRAL
5992	Kobieta z kolczykiem w okolicy pępka biegnie z numerem startowym na biodrach .	Kobieta w skąpym sportowym stroju biegnie w maratonie .	NEUTRAL
5993	Zawodnik ze skórzaną rękawicą stoi w rozkroku , trzymając małą piłkę w prawej ręce .	Wykrok w przód jest robiony na piasku przez zawodnika ze skórzaną rękawicą na boisku .	NEUTRAL
5998	Mężczyzna w sportowym stroju i kasku biegnie po boisku z piłką w ręku , a dalej biegnie chłopiec w zielonym stroju .	Gracz krykieta w białym stroju stoi na trawie z ugiętymi kolanami , trzymając kij , a otyły gracz za nim łapie piłkę w rękawice .	NEUTRAL
6008	Kobieta z kolczykiem w okolicy pępka biegnie z numerem startowym na biodrach .	Kobieta wykonuje skok motorem , odbijając się od dużego kamienia .	NEUTRAL
6023	Mężczyźni w granatowym stroju przepychają się na trawie podczas gry w rugby .	Zawodnicy w pobliżu piłki przepychają się między sobą na boisku .	NEUTRAL
6025	Człowiek skacze ze schodów na deskorolce , obserwowany przez mężczyznę w garniturze .	Człowiek skacze na deskorolce .	NEUTRAL
6030	Chłopak w kraciastej koszuli skacze z deskorolką na duży głaz .	Osoby jadą na deskorolkach .	NEUTRAL
6045	Chłopiec leży na brzuchu na trawie , a między jego nogami leży piłka .	Nikt nie leży na trawie , dotykając nogą podłużnej piłki .	CONTRADICTION
6065	Piłka jest trzymana podczas meczu futbolowego przez jednego zawodnika w górze , a drugi zawodnik przewraca się na niego .	Podczas meczu futbolowego jeden zawodnik trzyma w górze piłkę , a drugi zawodnik przewraca się na niego .	ENTAILMENT
6073	Zawodnik ze skórzaną rękawicą stoi w rozkroku , trzymając małą piłkę w prawej ręce .	Trzech zawodników z kijami do hokeja biegnie po trawie za piłką .	NEUTRAL
6089	Osoba w kasku biegnie w pobliżu dziewczyny z piłką w rękawicy baseballowej .	Kobieta w białej czapce z daszkiem odbija rakietą żółtą piłkę .	NEUTRAL
6090	Leżąca na trawie osoba jest przytrzymywana przez rudego chłopca , inny chłopiec stoi obok z wyciągniętą przed siebie ręką , a kolejne dziecko klęczy , podrzucając rozrzucony dookoła papier toaletowy .	Dwóch chłopców w czapkach z daszkiem wystawia zabarwione na zielono języki .	NEUTRAL
6098	Mężczyzna w sportowym stroju stoi na ugiętej nodze na boisku , drugą nogę wystawiając do tyłu .	Wykrok w przód jest robiony na piasku przez zawodnika na boisku ze skórzaną rękawicą .	NEUTRAL
6115	Bieganie jest trenowane przez kobietę ze słuchawkami na uszach .	Kobieta ze słuchawkami na uszach trenuje bieganie .	ENTAILMENT
6121	Dziecko w szarym płaszczyku biegnie po drodze pokrytej zeschłymi liśćmi .	Dziecko w szarym płaszczyku biegnie po drodze , która jest pokryta zeschłymi liśćmi .	ENTAILMENT
6137	Człowiek w sportowym stroju stoi na piasku z ugiętymi kolanami i robi zamach ręką , w której trzyma piłkę .	Człowiek w sportowym stroju stoi na piasku z kolanami , które są ugięte , i robi zamach ręką , w której trzyma piłkę .	ENTAILMENT
6151	Drewniany klocek od układanki stojącej na stole obok jest trzymany przez chłopca .	Mały chłopiec patrzy , jak inna osoba ustawia małe , drewniane klocki .	NEUTRAL
6157	Rozebrany chłopiec moczy się w wodzie z fontanny .	Chłopiec klęczy na kolanach na fontannie .	NEUTRAL
6178	Dwójka dzieci robi orły na śniegu .	Orły są robione na śniegu przez dwójkę dzieci .	ENTAILMENT
6198	Dwie dziewczynki bawią się .	Dwie dziewczynki bawią się w basenie z kolorowymi piłkami .	ENTAILMENT
6211	Uśmiechnięty chłopiec o włosach , które są przemoczone , trzyma w rękach duży , niebieski parasol .	Uśmiechnięty chłopiec o przemoczonych włosach trzyma w rękach duży , niebieski parasol .	ENTAILMENT
6212	Jasnowłosa dziewczynka wydmuchuje bańki mydlane przez kółko , które podstawia jej chłopiec .	Bańki mydlane są wydmuchiwane przez jasnowłosą dziewczynkę przez kółko , które podstawia jej chłopiec .	ENTAILMENT
6219	Zawodnik ze skórzaną rękawicą stoi w rozkroku , trzymając małą piłkę w prawej ręce .	Człowiek w sportowym stroju stoi na piasku z ugiętymi kolanami i robi zamach ręką , w której trzyma piłkę .	NEUTRAL
6220	Mężczyzna wykonuje skok na deskorolce na pochylni obok ogrodzenia .	Człowiek w kasku wykonuje skok na czerwonym quadzie .	NEUTRAL
6244	Zawodnik z piłką biegnie po boisku i skręca w prawą stronę .	Zawodnik z piłką , biegnąc po boisku , skręca w prawą stronę .	ENTAILMENT
6246	Chłopiec i trzy dziewczyny , wszyscy ubrani w niebieskie stroje , idą drogą w pobliżu drzew palmowych .	Uśmiechnięta dziewczynka w żółtej sukience leży wśród porozrzucanych wokół niej kwiatów .	NEUTRAL
6254	Kobieta stojąca pod płotem przygląda się kilku osobom przejeżdżającym na rolkach po drodze asfaltowej .	Chudy ciemnoskóry chłopiec w zielonym ubraniu biegnie po murze .	NEUTRAL
6259	Dziewczynka o jasnych włosach w kolorowej sukience stoi wśród białych kwiatów .	Dwie dziewczynki stojące blisko siebie trzymają razem w rękach aparat fotograficzny .	NEUTRAL
6278	Trójka dzieci stoi .	Trójka dzieci z parasolami nad głową stoi obok siebie .	ENTAILMENT
6288	Mały chłopiec w kapeluszu biegnie na plaży .	Mężczyzna z plecakiem wypada do wody z kajaka , a kawałek dalej leci nad wodą wiosło .	NEUTRAL
6293	Mężczyzna w niebieskiej koszuli stoi na trawie w rozkroku .	Mężczyzna w białym sportowym stroju i czarnym kasku stoi na trawie na zgiętych nogach , trzymając za plecami grubą pałkę .	NEUTRAL
6298	Żaden chłopak nie wykonuje skoku na deskorolce na ulicy .	Chłopak wykonuje skok na deskorolce na ulicy .	CONTRADICTION
6305	Chłopak stoi .	Chłopak w kasku stoi na boisku z uniesionym kijem baseballowym .	ENTAILMENT
6315	Dziewczynka patrzy przez zabawkowe okulary z dużym nosem , który jest do nich przytwierdzony .	Dziewczynka w okularach ze sztucznym nosem i brwiami uśmiecha się .	NEUTRAL
6334	Mały chłopiec patrzy , jak małe drewniane klocki są ustawiane przez inną osobę .	Mały chłopiec patrzy , jak inna osoba ustawia małe , drewniane klocki .	ENTAILMENT
