pair_ID	sentence_A	sentence_B
5036	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Kobieta trzyma chłopca .
5037	Chłopiec wypada na piasek ze zjeżdżalni .	Chłopiec w spodenkach kąpielowych i rękawkach , które są dmuchane , zjeżdża do basenu ze zjeżdżalni .
5040	Kilka kolorowo ubranych osób tańczy z rękami , które są uniesione .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .
5047	Dziecko w zimowym stroju siedzi na okrągłych sankach na śniegu .	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .
5056	Żaden chłopiec nie skacze wysoko do góry .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .
5061	Trzech mężczyzn widzianych od tyłu stoi na plaży , patrząc w kierunku lądu za wodą .	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .
5089	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni z uniesionymi rękami .
5107	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Chłopiec , który skacze na trampolinie , przeskakuje nad drugim chłopcem .
5170	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Osoba w czarnym stroju wymachuje mieczem w pobliżu siedzących na ławce kobiet .
5183	Człowiek w czerwonej koszulce wspina się po dużej , stromej skale asekurowany przez drugą osobę .	Chłopak w zielonej koszulce skacze na trawie do góry z uniesionymi rękami .
5185	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .	Chłopiec w czerwonym kasku odbija piłkę kijem baseballowym .
5190	Chłopiec w granatowym ubraniu siedzi na czerwonej zjeżdżalni .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .
5202	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	Chłopak w zimowym stroju i czapce z żółtą ozdobą wykonuje skok na snowboardzie wśród drzew .
5207	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Dziewczynka zjeżdża po zielonej zjeżdżalni i trzyma ręce wysoko .
5212	Dziewczynka i chłopiec skaczą na trampolinie .	Jeździec przeskakuje na koniu przez przeszkodę .
5219	Mężczyźni w czapkach z daszkiem przepychają się na trawie podczas gry w rugby .	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .
5222	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Mężczyźni stoją .
5236	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a po chodniku idzie piąta osoba .
5256	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .
5258	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	Dziewczynka i chłopiec skaczą na trampolinie .
5272	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .
5307	Ciemnoskóry chłopiec przypatruje się dziewczynce zjeżdżającej z kolorowej dmuchanej zjeżdżalni .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .
5308	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór pokrytych śniegiem .	Grupa kolarzy jedzie bardzo blisko siebie po drodze asfaltowej .
5319	Dwoje dzieci zjeżdża na leżąco ze zjeżdżalni , która jest dmuchana .	Chłopiec kuca na szczycie zjeżdżalni .
5322	Kobieta i dziewczynki tańczą .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .
5326	Człowiek wspina się po skale .	Człowiek uprawia wspinaczkę , asekurując się na linie .
5329	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .
5335	Cztery dziewczynki bawią się na trampolinie , która jest ustawiona na śniegu .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .
5339	Mężczyzna przypięty do liny siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	Pies o biszkoptowym kolorze przebywa blisko małej dziewczynki .
5343	Chłopiec w kasku jedzie po trawie na rowerze , a obok niego biegnie starszy chłopak .	Chłopiec kuca na szczycie zjeżdżalni .
5354	Mężczyzna w czerwonej kurtce wspina się po górze , która jest oblodzona .	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .
5360	Chłopiec i dziewczynka odbijają się .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .
5374	Człowiek z plecakiem przemierza samotnie górski teren .	Człowiek z plecakiem idzie na tle górskich zboczy , które są ośnieżone .
5398	Mężczyzna , który jest ubrany w czerwono - biały strój i czapkę z pomponem , wspina się po ścianie , na której zawieszone są lampki choinkowe .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .
5400	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie .	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .
5404	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Czterech chłopców stoi wokół piłki pod dużymi drzwiami .
5411	Mężczyzna w kapeluszu , który ma na sobie pas z dwoma bidonami , stoi na tle górskiego krajobrazu .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .
5419	Dziewczyna stoi , a obok stoi dziecko .	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .
5422	Ciemnoskóry chłopiec przypatruje się dziewczynce zjeżdżającej z kolorowej dmuchanej zjeżdżalni .	Dziewczynka zjeżdża na zjeżdżalni , która jest dmuchana , w tle patrzy na nią chłopiec .
5462	Szary ptak z długim dziobem frunie nisko nad podobnymi ptakami nad brzegiem wody .	Chłopiec w granatowym ubraniu siedzi na czerwonej zjeżdżalni .
5474	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Sześciu chłopaków i dziewczyna idą pod drzewem .
5475	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Chłopiec wypada na piasek ze zjeżdżalni .
5485	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Dziewczynka zjeżdża .
5495	Nikt , jeden za drugim , nie schodzi ze stromej skalistej góry .	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .
5507	Dwóch bokserów walczy ze sobą .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .
5518	Dziewczyna stoi i stoi dziecko .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .
5530	Umięśniony mężczyzna przelatuje nad powierzchnią ringu głową w dół , obok leżącego na plecach mężczyzny z twarzą , która jest pomalowana .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .
5531	Chłopiec w bluzce w paski i spodniach wojskowych skacze z niebieskiej zjeżdżalni .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .
5534	Dwie dziewczynki i chłopiec skaczą do basenu , wyciągając ręce do góry .	Człowiek wspina się po wysokiej skalnej ścianie .
5544	Czas jest spędzany w górach w słoneczny dzień przez trzech mężczyzn .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .
5551	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Człowiek z plecakiem idzie w górę zbocza , które jest zaśnieżone , w górach .
5562	Człowiek w kasku i kombinezonie jedzie na quadzie obok barierki , za którą znajduje się tor dla pojazdów .	Chłopiec i dziewczynka odbijają się na trampolinie .
5572	Osoba w kasku ochronnym , z plecakiem na plecach , która jest ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .
5595	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dwoje dzieci w spodniach i różowych koszulkach wspina się po ściance wspinaczkowej .
5597	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Cztery osoby w kaskach i jednakowych czerwono - czarnych kurtkach zjeżdżają na nartach z góry .
5617	Człowiek wisi na linie obok klifu nad wodą .	Mężczyzna wisi nad wodą na linie zaczepionej o stromą skałę .
5642	Mężczyzna w kasku i z plecakiem na plecach przemierza bardzo zaśnieżony teren , trzymając się liny .	Górski teren jest przemierzany samotnie przez człowieka z plecakiem .
5651	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , a przy stole , na którym leżą akcesoria do zwijania papierosów , siedzi drugi chłopiec .
5652	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Mężczyzna w sportowym stroju z numerem biegnie po ulicy .
5661	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Dziecko w kasku , okularach i pomarańczowej kurtce zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nie chłopiec .
5665	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .
5673	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .	Żadna kobieta nie rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .
5723	Mężczyzna ubrany w biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .	Człowiek wspina się po dużej , stromej skale .
5732	Mężczyźni w turbanach na głowie siedzą na czerwonej zjeżdżalni .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .
5747	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Mężczyzna wisi nad wodą na linie , która jest zaczepiona o stromą , wysoką skałę .
5748	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .	Chłopiec zjeżdża ze zjeżdżalni .
5763	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Kilka osób spaceruje po podmokłym terenie na plaży .
5767	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .
5806	Mężczyzna i dwie dziewczyny stoją w wąwozie , który jest wypełniony wodą , dalej cztery inne osoby chodzą po kamieniach .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .
5841	Dwaj ubrani w czerwono - białe stroje mężczyźni w białych rękawicach bokserskich walczą ze sobą na ringu .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .
5846	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .	W górach człowiek z plecakiem idzie w górę zbocza , które jest zaśnieżone .
5858	Kobieta o ciemnych włosach stoi na trawie w rozkroku .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .
5860	Obrót w powietrzu jest robiony nad trampoliną przez chłopca .	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .
5864	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Kilka osób z plecakami nie idzie ścieżką po kamienistym terenie .
5880	Chłopiec zjeżdża do basenu ze zjeżdżalni .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .
5881	Mężczyzna w białym kasku nie wspina się na szczyt skały , asekurując się przy pomocy liny .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .
5896	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich skał .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .
5908	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym z nogami , które są skrzyżowane .
5920	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Kobieta w białym swetrze podrzuca małe dziecko do góry .
5922	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .	Osoba w niebieskiej czapce podchodzi pod górę po śniegu .
5941	Trzech zawodników z kijami do hokeja biegnie po trawie za piłką .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .
5948	Skok na trampolinie jest wykonywany przez człowieka .	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .
5958	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	Człowiek z plecakiem idzie na tle górskich zboczy , które są ośnieżone .
5972	Chłopiec wspina się po gładkiej skale .	Młoda kobieta wspina się po gładkiej skale .
5988	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Dziewczynka w różowym kapeluszu i z zegarkiem na ręce spogląda przez obiektyw aparatu fotograficznego .
5997	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .
6028	Kobieta w czarnym kostiumie kąpielowym nie zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .
6032	Grupa tańczy .	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .
6035	Taniec towarzyski jest tańczony na parkiecie przez kobietę i mężczyznę .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .
6041	Mężczyzna i dwie dziewczyny stoją , cztery osoby chodzą .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .
6044	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Dziewczynka i chłopiec skaczą na trampolinie .
6053	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .
6069	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie , która jest ustawiona na trawniku .
6071	Trzy dziewczyny i jeden chłopiec spędzają czas na trampolinie w zimowy dzień .	Czas jest spędzany na trampolinie w zimowy dzień przez trzy dziewczyny i jednego chłopca .
6078	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża z kolorowej zjeżdżalni , która jest dmuchana .
6085	Człowiek z plecakiem przemierza samotnie górski teren .	Człowiek z niebieskim plecakiem przemierza samotnie górski teren .
6086	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Mężczyzna bez koszulki , asekurowany od dołu przez drugiego mężczyznę , wspina się po ściance wspinaczkowej .
6087	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Dwie osoby trzymają rozłożony na ziemi spadochron .
6088	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	Chłopiec i dziewczynka odbijają się na trampolinie .
6114	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Dziewczynka zjeżdża ze zjeżdżalni .
6116	Ubrany na czarno chłopiec nie zjeżdża ze zjeżdżalni na kolanach .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .
6123	Sędzia obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .
6129	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie .
6140	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .
6156	Cztery osoby idą po głębokim śniegu w górach .	Widziana od tyłu dziewczynka w koszulce i dżinsach stoi na kamienistej plaży nad brzegiem wody .
6164	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	Osoba jest kopana w głowę na ringu przez drugą osobę w sportowym stroju , rękawicach i kasku .
6174	Człowiek wspina się po skale z asekuracją .	Człowiek uprawia wspinaczkę , asekurując się na linie .
6183	Dziewczyna wspina się z asekuracją po ściance .	Dziewczyna wspina się po ściance .
6201	Czworo dzieci skacze na trampolinie , która jest otoczona ochronną siatką .	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .
6203	Uradowana dziewczynka zjeżdża ze zjeżdżalni prosto do piasku .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .
6204	Mężczyzna jedzie na jednej nodze na rolkach , trzymając drugą nogę .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .
6224	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Dziewczyna w jasnych spodniach nie stoi na rękach na trampolinie .
6225	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Kilkanaście dziewczynek stoi .
6228	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Żadna kobieta nie wygina się mocno do tyłu .
6245	Chłopiec w czapce skacze na trampolinie na świeżym powietrzu .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .
6258	Dziewczyna z rękawicą na ręce biegnie po boisku wzdłuż ogrodzenia .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .
6263	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi .	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .
6285	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	Kobieta siedzi na zjeżdżalni z nogami w wodzie i trzyma na rękach dziecko w kamizelce ratunkowej .
6310	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .	Papuga i pies stoją na chodniku na ogrodzonym drewnianym płotem terenie .
6313	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .
6319	Siedem kobiet wspina się po ściance .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .
6320	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Taniec na parkiecie dziewczynki ubranej w strój baletnicy jest obserwowany przez dwie dziewczynki .
6360	Pręgowany kot liże swoją łapę na chodniku .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .
6365	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Mały chłopiec z rękawkami do pływania zjeżdża z kolorowej zjeżdżalni do wody .
6369	Chłopiec w czerwonej kurtce nie siedzi na szczycie zjeżdżalni .	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .
6381	Czas jest spędzany w górach w słoneczny dzień przez trzech mężczyzn .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .
6383	Człowiek wspina się po stromej skale .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .
6387	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Mężczyzna w turystycznym stroju stoi na trawie , opierając się o drewniany słup .
6393	Cztery osoby jadą na koniach po plaży .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .
6396	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .	Cztery ciemnoskóre osoby tańczą na scenie .
6414	Załadowany ludźmi samochód jedzie po drodze asfaltowej .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .
6417	Kilka kolorowo ubranych osób tańczy z rękami , które są uniesione .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .
6429	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Mężczyzna z dzieckiem w nosidełku i mężczyzna z turbanem na głowie stoją w pobliżu stromych skał .
6444	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który podtrzymywany za ręce przez kobietę , stawia kroki .
6448	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Cios jest zadawany nogą mężczyźnie podczas walki na ringu przez kobietę .
6478	Dziecko w zimowym stroju siedzi na okrągłych sankach na śniegu .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .
6482	Dziecko wpada do basenu .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .
6484	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają koła , które są dmuchane .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .
6485	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża z kolorowej zjeżdżalni , która jest dmuchana .
6547	Człowiek wisi na linie obok klifu nad wodą .	Człowiek wisi na linie obok klifu nad falującą wodą .
6564	Chłopiec , który skacze na trampolinie , przeskakuje nad drugim chłopcem .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .
6567	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .
6571	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Trójka mężczyzn gra w hokeja na trawie .
6573	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Kobieta w czerwonej bluzce i kolorowej spódnicy odchyla się głęboko plecami do tyłu , patrząc za siebie .
6579	Uśmiechnięta dziewczynka siedzi na pomarańczowej zjeżdżalni .	Dziewczynka nie zjeżdża po pomarańczowej zjeżdżalni .
6583	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .
6584	Człowiek wspina się po stromej skale .	Człowiek wspina się po wysokiej skalnej ścianie .
6614	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Dziewczynka i chłopiec skaczą na trampolinie , która stoi na trawie .
6615	Trzy dziewczynki , które są kolorowo ubrane , w kapeluszach i ciemnych okularach tańczą obok siebie .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .
6622	Żadna kobieta nie wspina się po stromej skale w słoneczny dzień .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .
6629	Dwójka dzieci nie spływa po wodzie pontonem na fioletowej zjeżdżalni .	Dwójka dzieci spływa po wodzie pontonem na fioletowej zjeżdżalni .
6632	Człowiek z plecakiem idzie w górę zbocza , które jest zaśnieżone , w górach .	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .
6641	Nikt nie kuca na szczycie zjeżdżalni .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .
6642	Trzy kobiety , które są ubrane w długie szaty , tańczą obok wiszącej za ich plecami flagi .	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .
6649	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża na leżąco ze zjeżdżalni , która jest dmuchana .
6671	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Dwaj mężczyźni w czapkach z daszkiem , jeden z plecakiem , drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .
6672	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Okulary przeciwsłoneczne są noszone przez osobę w kasku ochronnym , z plecakiem na plecach , ubraną w czerwoną kurtkę .
6689	Osoba w kasku , wspomagana przez drugiego człowieka , wspina się z asekuracją na skałę .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .
6702	Żadna dziewczynka nie siedzi na szczycie zjeżdżalni .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .
6704	Czterech turystów idzie szczytem , który jest ośnieżony .	Czterech turystów idzie ośnieżonym szczytem .
6712	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , trzymając też plastikowy kubek z napojem .
6715	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .
6716	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Zaśnieżony teren niedaleko górskich wzniesień jest przemierzany przez kilka osób .
6734	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Czarny pies skacze do basenu , przy którym stoi człowiek .
6737	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .
6741	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Żadna dziewczynka nie siedzi na pomarańczowej zjeżdżalni .
6753	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .
6771	Taki sam krok taneczny jest wykonywany przez czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach i jednego w brązowej .	Cztery ciemnoskóre osoby tańczą na scenie .
6774	Mężczyzna w jasnej koszuli siedzi tuż obok podskakującej do góry trójki dzieci .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .
6776	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Mężczyzna w kapeluszu ma na sobie pas z dwoma bidonami i stoi na tle górskiego krajobrazu .
6783	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .
6793	Cztery osoby z bagażem na plecach chodzą po skalistej górze , która jest pokryta śniegiem .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .
6803	Trójka dzieci bawi się w basenie z kolorowymi piłeczkami .	Trójka dzieci bawi się w basenie z kolorowymi piłkami .
6806	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę , rajstopy w paski i być może w strój kąpielowy siedzi .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .
